text,lbl
"61 Hoàng Cầu, ô chợ Dừa",1
"Đồng Đa, Hà Nội",1
02/06/2020 19:01,2
Tống phải trái,3
"1.300,000",3
NHÀ SÁCH GD-TC CẨM PHẢ,0
ĐC: 212 Đường Trần Phú-Cẩm Phả,1
Thời gian: 19:53:57 - 14/08/2020,2
Tổng số thanh toán,3
27.000đ,3
CÔNG TY CP ĐẦU TƯ VELUTNO VIỆT NAM,0
Ngày 12-08-2020,2
VELUTINO,0
"685,000 685,000",3
Khách phải trả,3
VinCommerce,0
VM + QNH 1060-1062 Trần Phú,1
Số 10604062 Đường Trần Phú,1
"TTP.Cẩm Phả, Quảng Ninh",1
Ngày bán: 12/08/2020 19:34,2
TỔNG TIỀN PHẢI T.TOÁN,3
82.000,3
PHỐ MỎ,0
Tổ 7 khu Tân Lập 4 - P.Cẩm Thủy,1
Tp. Cẩm Phả - Quảng Ninh,1
13/08/2020 - 21:51,2
Cộng tiền hàng:,3
"15,000",3
VinCommerce,0
VM + QNH 86 Trần Phú,1
"Số 85 Đường Trần Phú, P. Cẩm Tây",1
"TP Cẩm Phả, T.Quảng Ninh",1
Ngày: 09/08/2020,2
Thời gian: 16:38,2
NHÀ SÁCH GD-TC CẨM PHẢ,0
ĐC: 212 Đường Trần Phú - Cẩm Phả,1
Thời gian: 10:14:07 - 13/08/2020,2
Tổng số thanh toán,3
"8,000 đ",3
VinCommerce,0
"VMN QNH Tổ 7, Khu Minh Tiến A",1
"Tổ 7 , Khu Minh Tiến A",1
"TP. Cẩm Bình, TP. Cẩm Phả, QNH",1
Ngày bán: 14/08/2020 14:54,2
TỔNG TIỀN PHẢI T.TOÁN,3
"12,500",3
NHÀ SÁCH CẨM PHẢ,0
ĐC: 212 Đường Trần Phú - Cẩm Phả,1
Thời gian 08 12 00 - 13/08/2020,2
Tổng có thanh toán,3
"14,000đ",3
VM+ QNH Dự án KDC lấn biển coc 6,1
"DA khu DCLB cọc 6, P. Cẩm Sơn",1
"TP. Cẩm Phả, T.Quảng Ninh",1
Ngày bán: 14/08/2020 19:46,2
TỔNG TIỀN PHẢI T.TOÁN,3
20.300,3
CỬA HÀNG NĂM OÁNH,0
Ngày: 10-08-2020,2
Cộng tiền hàng,3
"70,000",3
VinCommerce,0
VP-1 + CNH 86 Trần Phú,1
"Số 36 Đường Trần Phú, T. Cẩm Tây",1
"TP Cẩm Phả, T. Quảng Ninh",1
Ngày bán: 09/08/2020 09:57,2
TỔNG TIỀN PHẢI T.TOÁN,3
51.500,3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 12/08/2020 - 08:08:04,2
Tổng cộng :,3
"73,900",3
VinCommerce,0
VM+QNH Dự án KDC lấn biển cọc 6,1
"DA khu DCLB coc 8, P.Cẩm Sơn",1
"TP.Cẩm Phả, T.Quảng Ninh",1
Ngày bán: 14/08/2020 16:05,2
TỔNG TIỀN PHẢI T.TOÁN,3
33.800,3
NHÀ SÁCH GD-TC CẨM PHẢ,0
ĐC: 212 Đường Trần Phú-Cẩm Phả,1
Thời gian: 09:55:24 - 15/08/2020,2
Tổng số thanh toán:,3
93.000đ,3
VM Commerce,0
VM + QNH 1060-1062 Trần Phú,1
Số 1060-1062 Đường Trần PHú,1
"TP. Cẩm Phả, Quảng Ninh",1
Ngày bán: 12/08/2020 18:04,2
TỔNG TIỀN PHẢI T.TOÁN,3
10.500,3
VinCommerce,0
VM + QNH Tổ 8 Khu 3B Cẩm Trung,1
"Tổ 8, Khu 3B, P.Cẩm Trung",1
"TP. Cẩm Phả, T.Quảng Ninh",1
Ngày : 14/08/2020,2
Thời gian: 09:02,2
VinCommerce,0
"VMA QUA Tổ 7 , Khu Minh Tiến A",1
"Tổ 7, Khu Minh Tiến A",1
"P.Cẩm Bình, TP.Cẩm Phả, QNH",1
Ngày: 12/08/2020,2
Thời gian: 20:02,2
VinCommerce,0
VM+QNH 690 Trần Phú,1
"Số 590 Trần Phú, P. Cẩm Thủy",1
"TP.Cẩm Phả, Quảng Ninh",1
Ngày: 14/08/2020,2
Thời gian: 08:42,2
CỬA HÀNG NĂM OÁNH,0
"Thôn Phú Thụy, Xã Phú Thị, Huyện Gia Lâm, TP Hà Nội",1
Ngày : 12-08-2020,2
Cộng tiền hàng tiền hàng,3
"99,000",3
VinCommerce,0
VM + HNI 32 Láng Trung,1
"Q. Đống Đa, Hà Nội",1
Ngày bán: 02/08/2020 12:39,2
TỔNG TIỀN PHẢI T.TOÁN,3
101100,3
VinCommerce,0
VM+ QNH 580 Trần Phú,1
Số 590 Trần Phú. P. Cẩm Thuỷ,1
"TP.Cẩm Phả, Quảng Ninh",1
Ngày bán: 14/08/2020 08:17,2
TỔNG TIỀN PHẢI T.TOÁN,3
17.000 17.000,3
NHÀ SÁCH GD-TC CẨM PHẢ,0
ĐC: 212 Đường Trần Phú - Cẩm Phả,1
Thời gian: 10:33:01-13/08/2020,2
Tổng số thanh toán:,3
23.000đ,3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 11/08/2020 - 18:37,2
Tổng tiền :,3
"92,000",3
CỬA HÀNG NĂM OÁNH,0
"Thôn Phú Thuỵ, Xã Phú Thị, Huyện Gia Lâm, TP Hà Nội",1
Ngày: 12-08-2020,2
Cộng tiền hàng tiền hàng,3
"135,000 135,000",3
VitCommerce,0
VMA+QNH 112 Thanh Niên,1
"Số 112 Thanh Niên, P. Cẩm Thành",1
"TP.Cẩm Phả, Quảng Ninh",1
Ngày bán: 14/08/2020 10:01,2
TỔNG TIỀN PHẢI T.TOÁN,3
49.500,3
VinCommerce,0
VM+ CNH 112 Thanh Niên,1
"Số 112 Thanh Mận, P. Cẩm Thành",1
"TP. Cẩm Phả, Quảng Ninh",1
Ngày bán: 10/08/2020 19:28,2
TỔNG TIỀN PHẢI T.TOÁN,3
64.000,3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 15/08/2020 - 14:36,2
Tổng tiền,3
"548,000",3
MINIMART ANAN,0
Ngày: 10/08/2020 - 16:21,2
Tổng tiền,3
"76,000",3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 17/08/2020 - 08:43,2
Tổng tiền,3
"107,000",3
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 16/08/2020 20:14:11,2
"70,000",3
Tổng cộng,3
VinCommerce,0
VM+QNH 112 Thanh Niên,1
"Số 112 Thanh Niên, P. Cẩm Thành",1
"TP. Cẩm Phả, Quảng Ninh",1
Ngày: 15/08/2020,2
Thời gian: 11:01,2
Co.op Food HN THE K-PARK,1
Ngay : 20/09/2019 15 : 02 : 49,2
Tong so tien thanh toan:,3
"55,300.00",3
CỬA HÀNG NĂM OÁNH,0
"Thôn Phú Thụy, Xã Phú Thị, Huyện Gia Lâm, TP Hà Nội",1
Ngày: 11-08-2020,2
Cộng tiền hàng,3
"150,000",3
Vit Commerce,0
VM+QNH 1060-1062 Trần Phú,1
Số 1060-1062 Đường Trần Phú,1
"TP. Cẩm Phả, Quảng Ninh",1
Ngày bán: 15/08/2020 07:42,2
TỔNG TIỀN PHẢI T.TOÁN,3
319.500,3
TÊN ĐẠI LÝ :,0
VINMART,0
"TỔ 7, KHU MINH TIẾN A, P.CA",1
THỜI GIAN,2
07/08/2020 12:13:25,2
TẠI QUẦY,3
07,3
214.690 Đ,3
VinCommerce,0
VM+ QNH 590 Trần Phú,1
"Số 590 Trần Phú, P.Cẩm Thúy",1
"HP.Cẩm Phả, Quảng Ninh",1
Ngày bán: 14/08/2020 09:59,2
TỔNG TIỀN PHẢI T.TOÁN,3
262.588,3
Co.op mart,0
Co.opMart NGUYEN DINH CHIEU,1
Ngày: 21/05/2020 9:13:55,2
Tong so tien thanh toan,3
CỬA HÀNG NĂM OÁNH,0
"Thôn Phú Thuỵ, Xã Phú Thị, Huyện Gio Lâm, TP Hà Nội",1
Ngày: 10-08-2020,2
Cộng tiền hàng,3
"98,000",3
co.op smile,0
"Phuong Dong Hoa, Thị xa Di An, Tỉnh Bình Dương",1
"Toa nha A1, Ky tuc xa khu B, Khu pho Tan Hoa,",1
Ngay: 11/09/2020,2
Gio: 07:42:44,2
TONG CONG,3
15.400,3
CO.OPSMILE - A1 KHU B KTX DAI HOC QUOC GIA,1
Tiệm đa,0
Xuân,0
"244/23a Huỳnh Văn Bánh, P.11, Q.PN",1
Ngày gò vào:,2
Tiền Thanh Toán,3
81 000,3
04.10.2020 21.08,2
Ngày giờ ra:,2
04.10.2020 21.09,2
VinCommerce,0
VM + QNH Dự án quỹ đất đường sắt,1
DA QĐ dọc tuyến ĐS Tổ 3 Khu 2,1
"P.Cẩm Sơn, TP.Cẩm Phả, T.QN",1
Ngày bán: 14/08/2020 19:22,2
TỔNG TIỀN PHẢI T.TOÁN,3
41.600,3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 12/08/2020-14:39,2
Tổng tiền,3
"66,000",3
VinCommerce,0
VM+QNH 1060-1062 Trần Phú,1
"TP. Cẩm Phả, Quảng Ninh",1
Số 1060-1062 Đường Trần Phú,1
Ngày bán: 13/08/2020 10:16,2
TỔNG TIỀN PHẢI T.TOÁN,3
TÊN ĐẠI LÝ:,0
ĐỊA CHỈ ĐIA LÝ,1
"CAM PHA, QUANG NINH",1
01/06/2020,2
21:37:16,2
TỔNG CÔNG:,3
"VND61,400",3
"22 Quang Trung, P10, Gò Vấp",1
31.03.2019,2
Giờ ra:,2
08:52,2
Giờ vào:,2
08.52,2
Ngày:,2
Trần Thanh Toán,3
35 000,3
THỨC COFFEE,0
TRUNG TÂM THƯƠNG MAI AEON - HÀ ĐÔNG,0
18:33 12/08/2020,2
SỐ LƯỢNG MẶT HÀNG: 6,3
85.000,3
VinCommerce,0
VM+ QNH Tổ 8 Khu 3B Cẩm Trung,1
"Tổ 8, Khu 3B, P. Cẩm Trung",1
"TP. Cẩm Phả, T.Quảng Ninh",1
Ngày : 14/08/2020,2
Thời gian: 10:13,2
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày : 13/08/2020 - 15:30,2
Tổng tiền:,3
"89,000",3
MILANO COFFEE,0
Milano Coffee Vietnam,0
"186 Cây Trâm, P.11, Q.Gò Vấp, TP.HCM",1
02.10.202020 18.25,2
Tiên Thanh Toán:,3
64 000,3
CASH(VND) - 64 000,3
THE COFFEE HQUSE,0
"403 Phan Huy Ích, P.14, Q.Gò Vấp",1
Thời gian: 01.10.2020 08:35,2
Thanh Toán,3
35000,3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 13/08/2020 - 17:58,2
Tổng cộng:,3
"88,000",3
MINIMART ANAN,0
Chợ sửi Phú Thị Gia Lâm,1
Tổng tiền :,3
"209,000",3
Ngày : 15/08/2020 09:05,3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 12/08/2020-12:56,2
Tổng tiền,3
"77,000",3
CỬA HÀNG NĂM OÁNH,0
"Thôn Phú Thuỵ, Xã Phú Thị, Huyện Gia Lâm, TP Hà Nội",1
Ngày: 11-08-2020,2
Cộng tiền hàng,3
"82,000",3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 12/08/2020 - 13:35,2
Tổng cộng:,3
"135,000",3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 13/08/2020 - 10:51,2
Tổng cộng:,3
"376,000",3
CỬA HÀNG NĂM OÁNH,0
"Thôn Phú Thuỵ, Xã Phú Thị, Huyện Gia Lâm, TP Hà Nội",1
Ngày: 10-08-2020,2
Cộng tiền hàng,3
"63,000",3
Guitar Cafe,0
"P8 Phan Chu Trinh, Hiệp Phú, Quận 9, Hồ",1
Ngày 18/03/10/2020,2
"Thành tiền: 35,000",3
VinCommerce,0
VM + QNH 86 Trần Phú,1
"Số 86 Đường Trần Phú, P.Cẩm Tây",1
"TP Cẩm Phả, T.Quảng Ninh",1
Ngày bán: 09/08/2020 20:25,2
TỔNG TIỀN PHẢI T.TOÁN,3
52.830,3
CỬA HÀNG NĂM OÁNH,0
"Thôn Phú Thuỵ, Xã Phú Thị, Huyện Gia Lâm, TP Hà Nội",1
Ngày: 10-08-2020,2
Cộng tiền hàng,3
"186,000",3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 12/08/2020 - 16:26,2
Tổng tiền,3
"113,000",3
TỔNG TIẾN PHẢI T.TOÁN,3
128.900,3
Ngày bán: 07/08/2020 20:08,2
VM+ HNI 32 Láng Trung,1
"Số 32 ngõ Láng Trung, P . Lánh Hạ",1
"Q. Đống Đa, Hà Nội",1
VinCommerce,0
TÊN ĐẠI LÝ:,0
VINMART,0
ĐỊA CHỈ:,1
TỔ 7 KHU MINH TIẾN A. P. CẨ,1
NGÀY:,2
11/08/2020 11:21:33,2
TỔNG:,3
20.000 Đ,3
Saigon Co.op,0
Co.op Food HN THE K-PARK,0
"P. Phu La, Q. Ha Dong, Tp Ha Noi",1
Ngày: 19/09/2019 18:38:08,2
"3,700.00",3
VinCommerce,0
VM+QNH Dự án KDC lấn biển cọc 6,1
"DA khu DCLB coc 8, P. Cẩm Sơn",1
"TP.Cẩm Phả, T.Quảng Ninh",1
Ngày bán: 14/08/2020 19:41,2
TỔNG TIỀN PHẢI T.TOÁN,3
41.000 41.000,3
VinCommertce,0
VM+QNH 112 Thanh Niên,1
"Số 112 Thanh Niên, P.Cẩm Thành",1
"TP. Cẩm Phả, Quảng Ninh",1
Ngày bán: 12/08/2020 15:11,2
HỒNG TIỀN PHẢI T.TOÁN,3
3.000,3
PHỐ MỎ,0
Tổ 7 khu Tân Lập 4 - P.Cẩm Thủy,1
13/08/2020 - 18:37,2
Tp. Cẩm Phả - Quảng Ninh,1
"10,000",3
Tổng cộng:,3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 13/08/2020 - 10:54,2
Tổng cộng,3
"45,000",3
VinCommerce,0
"VM+ HNI 32 Láng Trung số 32 Ngô Láng Trung, P.Lăng Ha Q.Đống Đa , Hà Nội",1
Ngày bán: 11/08/2020 18:06,2
TỔNG TIỀN PHẢI T.TOÁN,3
Phúc Anh Minimart,0
Ngày: 14-08-2020,2
Khách phải trả,3
"224,000",3
VinCommerce,0
"VM+ QNH Tổ 7,Khu Minh Tiến A",1
"Tổ 7, Khu Minh Tiến A",1
"P. Cẩm Bình, TP. Cẩm Phả, QNH",1
Ngày bán: 14/08/2020 17:13,2
TÔNG TIỀN PHẢI T.TOÁN,3
63.400,3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 10/08/2020 - 08:08,2
Tổng cộng :,3
"25,000",3
ĐỊA CHỈ ĐẠI LÝ:,1
"Tổ 7, KHIU MINH TIẾN A",1
NGÀY:,2
14/08/2020,2
11:15:17,2
Tổng cộng :,3
"VND284,500",3
NHÀ SÁCH GD-TC CẨM PHẢ,0
ĐC: 212 Đường Trần Phú-Cẩm Phả,1
Thời gian 08:27:44 - 11/08/2020,2
Tổng số thanh toán,3
MINIMART ANAN,0
"Chợ Sủi Phú Thị, Gia Lâm",1
"67,000",3
Tổng cộng cộng,3
Ngày : 16/08/2020 08:45,2
VinCommerce,0
"VM+ QNH Tổ 7, Khu Minh Tiến A",1
"Tổ 7, Khu Hình Tiến A",1
"P. Cẩm Bình TP. Cẩm Phả, QNH",1
Ngày bán: 09/08/2020 20:30,2
TỔNG TIỀN PHẢI T.TOÁN,3
114.700,3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày : 10/08/2020 08:08,2
PHÓ MỎ,0
Tổ 7 khu Tân Lập 4 - P Cẩm Thuỷ,1
Tp. Cẩm Phả - Quảng Ninh,1
"10,000",3
NHÀ SÁCH GD-TC CẨM PHẢ,0
ĐC: 212 Đường Trần Phú - Cẩm Phả,1
Thời gian: 10:00:44 - 13/08/2020,2
Tổng số thanh toán,3
5.000đ,3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
"73,000",3
Tổng tiền,3
Ngày : 17/08/2020 - 17:22,2
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 10/08/2020 06:51,2
Tổng tiền,3
"57,000",3
VinCommerce,0
"VM+ QNH Tổ 7, khu Minh Tiến A",1
Tổ 7.,1
Ngày bán: 12/08/2020 21:120,2
TỔNG TIỀN PHẢI T.TOÁN,3
64.200,3
NGÀY HỆ THỐNG: 13/08/2020 12:20,2
Tổng Tiến,3
5.360.399,3
CƠM GÀ BẢO NGỌC,0
Cs 5: 37 Đồng Bông - Dịch,1
Vọng Hậu- Cầu Giấy - HN,1
Ngày: 11/08/2020 - 12:55,2
TỔNG TIỀN PHẢI T.TOÁN,3
"1,475,000",3
VHa,0
VinCommerce,0
VM+ QNH 112 Thanh Niên,1
"Số 112 Thanh Miện, P. Cẩm Thành",1
"TP. Cẩm Phả, Quảng Ninh",1
Ngày bán: 10/08/2020 18:19,2
HỒNG TIỀN PHẢI T.TOÁN,3
49.500,3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 11/08/2020 -07:19,2
Tổng tiền:,3
"387,000",3
VinCommerce,0
VM+QNH Tổ 8 Khu 3B Cẩm Trung,1
"Tổ 8, Khu 3B, P. Cẩm Trung",1
"TP.Cẩm Phả, T.Quảng Ninh",1
Ngày bán: 13/08/2020 20:47,2
HỒNG TIẾN PHẢI T.TOÁN,3
50.100,3
VinCommerce,0
VM+ QNH 112 Thanh Niên,1
"Số 112 Thanh Niên, P. Cẩm Thành",1
"TP. Cẩm Phả, Quảng Ninh",1
Ngày bán: 11/08/2020 19:07,2
TỔNG TIỀN PHẢI T.TOÁN,3
33.700,3
VinCommerce,0
VM+ QNH 580 Trần phú,1
Số 590 Trần Phú. P. Cẩm Thuỷ,1
"TP. Cẩm Phả, Quảng Ninh",1
Ngày bán: 14/08/2020 07:56,2
HỒNG TIẾN PHẢI T.TOÁN,3
19.500,3
BIG C DI AN,0
"CTY TNHH EB BINH DUONG (""EBBD"")",0
"P. Đong Hoa, TX Di An, Tỉnh Bình Duong",1
07/09/2020 21:05:14,2
= TONG CONG,3
620.1000,3
