text,lbl
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 12/08/2020 - 12:42,2
Tổng cộng :,3
"81,000",3
Giảm giá,0
"244/23a Huỳnh Văn Bánh, P.11, Q.PN",1
Ngày giờ vào:,2
30.09.2020 18.31,2
12 000,3
Tiên Thanh Toán,3
THỨC COFFEE,0
"22 Quang Trung, P10, Gò Vấp",1
Ngày:,2
21.04.201,2
Giờ vào:,2
09.10,2
Giờ ra:,2
Tiền Thanh Toán,3
35 000,3
VinCommerce,0
VM+ QNH 690 Trần Phú,1
"Số 590 Trần Phú, P. Cẩm Thuỷ",1
"TP. Cẩm Phả, Quảng Ninh",1
Ngày bán: 14/08/2020 22:16,2
TỔNG TIỀN PHẢI T.TOÁN,3
11.900,3
Phúc Anh Minimart,0
248 Cổ Bi - Gia Lâm - Hà Nội,1
Ngày: 16-08-2020,2
Khách phải trả,3
"153,000 153,000",3
VinCommerce,0
VM + QNH 1060-1062 Trần Phú,1
Số 1060-1062 Đường Trần Phú,1
"TP. Cẩm Phả, Quảng Ninh",1
Ngày bán: 14/08/2020 08:29,2
TỔNG TIỀN PHẢI T.TOÁN,3
160.000,3
PHÓ MỎ,0
13/08/2020 - 21:02,2
Tổ 7 khu Tân Lập 4 - P.Cẩm Thủy,1
Tp Cẩm Phả - Quảng Ninh,1
Tổng cộng:,3
"35,000",3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 12/08/2020 - 16:22,2
Tổng tiền,3
"103,500",3
TÊN ĐẠI LÝ:,0
VINMART,0
ĐỊA CHỈ,1
. DỰ ÁN KHU DÂN CƯ LẤN BIỂN,1
THỜI GIAN,2
14/08/2020 12:36:08,2
TẠI QUẦY,3
02 02,3
502.960 Đ,3
VinCommerce,0
VM+QNH 10604062 Trần Phú,1
Số 1060-1062 Dương Trần Phú,1
"TP. Cẩm Phả, Quảng Ninh",1
Ngày: 13/08/2020,1
Thời gian: 20:26,1
Công ty Cổ Phần Thế Giới Di Động,0
5780 - TINO - Kho CN DMX Dong Anh,1
400.000,3
VinCommerce,0
VM+QNH Dự án KDC lấn biển cọc 6,1
DA Khu DC1 B Coc B.P Cẩm Sơn,1
"TP.Cẩm Phả, T.Quảng Ninh",1
Ngày bán: 12/08/2020 12:00,2
TỔNG TIỀN PHẢI T.TOÁN,3
14.544,3
THỨC COFFEE,0
"22 Quang Trung, P10, Gò Vấp",1
Ngày tháng năm,2
31.032019,2
Tiền Thanh Toán,3
70 000,3
Giờ vào:,2
14-21,2
Giờ ra:,2
14422,2
VinCommerce,0
VM + QNH 86 Trần Phú,1
"Số 86 Đường Trần Phú, P. Cẩm Tây",1
"TP Cẩm Phả, T.Quảng Ninh",1
Ngày bán: 09/08/2020 13:28,2
TỔNG TIỀN PHẢI T.TOÁN,3
41.500,3
VinCommerce,0
VM+QNH Dự án quỹ đất đường sắt,1
DA QĐ dọc tuyến ĐS Tổ 3 Khu 2,1
"P.Cẩm Sơn, TP.Cẩm Phả, T.QN",1
Ngày bán: 15/08/2020 11:11,2
TỔNG TIỀN PHẢI T.TOÁN,3
131.800 131.800,3
Saigon Co.op,0
Co.op Food HN THE K-PARK,0
"Tang 1,SH42 - Toa K3, Cong trinh chung cu",1
ket hop đich vu tren o dat H-CT2 thuoc,1
Du an Dau tu xay dung Khu nha o Hi Brand,1
"tai Khu do thi moi Van Phu,",1
"P. Phu La, Q. Ha Dong, Tp Ha Noi",1
Ngày: 19/09/20199 18:00:35,2
Tong so tien thanh toan:,3
"29,300.00",3
SCTC cổ THỎ 104 TRẦN PHÚ - CẨM,0
PHẢ,0
104 Trần Phú - phường Cẩm Tây - Thành phố Cẩm,1
Phả - Quảng Ninh,1
Ngày: 10/08/2020 07:39,2
Tổng thanh toán,3
10.000đ,3
Nhà Hàng Út Giang Nguyễn Chánh,0
phố Nguyễn Quốc Tru,1
ngõ 299 phố Trung Kính hoặc đi vào phố đối diện,1
Nhà số 7 Khu B Liền kè A10 Nam Trung Yên (Đi vào,1
Ngày: 28/07/2020 (06:45 CH - 08:32 CH),2
Tổng thanh toán,3
"640,000đ",3
VinCommerce,0
VM+QNH Dự án KDC lấn biển cọc 6,1
"DA khu DCLB coc 6,P.Cẩm Sơn",1
"TP. Cẩm Phả, T.Quảng Ninh",1
Ngày bán: 14/08/2020 19:01,2
TỔNG TIỀN PHẢI T.TOÁN,3
13.392,3
VinCommerce,0
"Tổ 7, khu Minh Tiến A",1
P. Cẩm Bình. TP. Cẩm Phả. QNH,1
"VM+ QNH Tổ 7,Khu Minh Tiến A",1
Ngày bán: 10/08/2020 10:42,2
TỔNG TIỀN PHẢI T.TOÁN,3
103.205,3
Tổng giá giá góc,3
"510,000",3
Ngày,2
19-05-2018 16:16:53,2
V09 - 336 Võ Văn Ngân Q TD,0
Y09 -336 Vô Văn Ngân Q.TD,1
Saigon Co.op,0
Co.op Food HN THE K-PARK,0
"Tang 1, SH42 - Toa K3, Cong trinh chung cu",1
ket hop dich vu tren o dat H-CT2 thuoc,1
Da an Dau tu xay dung Khu nha o Hi Brand,1
"tai khu do thi moi Van Phu,",1
"P. Phu La, Q. Ha Dong, Tp Ha Moi",1
Ngày: 19/09/2019,2
18:13:48,2
Tong so tien thanh toan:,3
"32,200.00",3
VinCommerce,0
VM+QNH 1060-1062 Trần Phú,1
Số 1060-1062 Đường Trần Phú,1
"TP.Cẩm Phả, Quảng Ninh",1
Ngày : 14/08/2020,2
Thời gian: 06:45,2
Khách phải trả,3
Pharmacity,0
51 Dương số 8,1
51 Đường số 8 Thủ Đức,1
Ngày: 1/6/2020,2
Giờ: 12:25,2
Tổng tiền sau KH:,3
"45,280",3
Tax invoice will be issued within same day,0
Phải thu khách hàng:,3
Ngày,2
Tổ 7 khu Tân Lập 4 - P.Cẩm Thủy,1
Tp. Cẩm Phả - Quảng Ninh,1
13/08/2020 - 20:16,2
Tổng cộng:,3
"10,000",3
CỬA HÀNG NĂM OÁNH,0
"Thôn Phú Thuỵ, Xã Phú Thị, Huyện Gia Lâm, TP Hà Nội",1
Ngày : 12-08-2020,2
Cộng tiền hàng,3
"65,500",3
CỬA HÀNG NĂM OÁNH,0
"Thôn Phú Thụy, Xã Phú Thị, Huyện Gia Lâm, TP Hà Nội",1
Ngày: 10-08-2020,2
Cộng tiền hàng,3
"92,000",3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 16/08/2020 - 15:26,2
"157,000",3
Tổng tiền,3
VinCommerce,0
VM+ QNH 112 Thanh Niên,1
"Số 112 Thanh Niên, P. Cẩm Thành",1
"TP.Cẩm Phả, Quảng Ninh",1
Ngày bán: 11/08/2020 18:02,2
TỔNG TIỀN PHẢI T.TOÁN,3
222.000,3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 12/08/2020 - 12:22,2
Tổng cộng:,3
"85,000",3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 09/08/2020-07:53,2
Tổng tiền,3
"345,000",3
Thanh,0
Xuân,0
"244/23a Huỳnh Văn Bánh, P.11, Q.PN",1
Ngày/ giờ vào:,2
05.10.2020 09.11,2
Tiên Thanh Toán,3
39 000,3
000 66,3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 09/08/2020-09:17,2
Tổng cộng,3
"112,000",3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 16/08/2020 - 16:47,2
Tổng tiền:,3
NHÀ SÁCH GD-TC CẨM PHẢ,0
ĐC: 212 Đường Trần Phú-Cẩm Phả,1
Thời gian: 07:39:30 - 11/08/2020,2
Tổng số thanh toán,3
53.000đ,3
NHÀ SÁCH GD-TC CẨM PHẢ,0
ĐC: 212 Đường Trần Phú-Cẩm Phả,1
Thời gian: 10:40:09-13/08/2020,2
Tổng số thanh toán,3
7.000đ,3
0đ,3
7.000đ,3
7.000đ,3
0,3
7.000,3
1,3
Thành Tiền,3
CK CK,3
Giá,3
SL,3
Tổng cộng:,3
Giấy thủ công A4,3
Chiết khấu bán hàng,3
Tên hàng,3
ĐT 0333863328 - Fax 0333863328,3
Nhân viên thu ngân,3
NHÀ SÁCH GD-TC CẨM PHẢ,0
Đc: 212 Đường Trần Phú - Cẩm Phả,1
Thời gian 09:47:21 - 15/08/2020,2
Tổng số thanh toán,3
20.000đ,3
KAI TEA,0
KAI TEA,0
"Đ/c: SH08, Tòa K1, The K Park Văn Phú,",1
"Hà Đông, Hà Nội",1
Ngày :,2
20.09.2019,2
Giờ vào: 22.10,2
Giờ ra: 22.14,2
Tiên Thanh Toán,3
102 850,3
VinCommerce,0
VM+ QNH 112 Thanh Niên,1
"Số 112 Thanh Niên, P. Cẩm Thành",1
"TP. Cẩm Phả, Quảng Ninh",1
Ngày: 11/08/2020,2
Thời gian: 22:02,2
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 09/08/2020 - 20:46,2
Tổng cộng :,3
"63,000",3
VinCommerce,0
"VM+ QNH Tổ 7, khu Minh Tiến A",1
"Tổ 7, Khu Minh Tiến A",1
"P. Cẩm Bình, TP. Cẩm Phả, QNH",1
Ngày bán: 14/08/2020 16:22,2
TỔNG TIỀN PHẢI T.TOÁN,3
52.700,3
VinCommerce,0
VM+QNH 112 Thanh Niên,1
"Số 112 Thanh Niên, P.Cẩm Thành",1
"TP. Cẩm Phả, Quảng Ninh",1
Ngày bán: 13/08/2020 10:11,2
TỔNG TIỀN PHẢI T.TOÁN,3
10.000,3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 17/08/2020 - 14:36,2
Tổng cộng,3
"94,000",3
TÊN ĐẠI LÝ,0
VGH_VINMART_4939_VMQNH,0
ĐỊA CHỈ ĐẠI LÝ:,1
2060-2062 TRẦN PHÚ,1
CAM PHA QUANG NINH,1
NGÀY,2
14/08/2020,2
600đ,2
22:04:37,2
TỔNG CỘNG,3
"VND 419,339",3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 12/08/2020 - 12:22,2
Tổng cộng :,3
"84,000",3
24.700,3
TỔNG TIỀN PHẢI T.TOÁN,3
VinCommerce,0
"VM+ QNH Tổ 7, khu Minh Tiến A",1
"Tổ 7, Khu Minh Tiến A",1
"Đ. Cẩm Bình, TP. Cẩm Phả, QNH",1
Ngày bán: 09/08/2020 21:25,2
NGÀY KINH DOANH: 14/08/2020,2
Hồng thanh toán,3
9.220.282,3
VinCommerce,0
Số 112 Thanh Niên. P. Cẩm Thanh,1
"TP. Cẩm Phả, Quảng Ninh",1
Ngày bán: 14/08/2020 08:44,2
TỔNG TIỀN PHẢI T.TOÁN,3
191.084,3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 16/08/2020 - 18:13,2
Tổng tiền :,3
"231,996",3
CH THỜI TRANG ADIDAS,0
"17A, KP.11,P.BTD, Q. Bình Tân",1
Ngày 22/01/2020 Giờ: 16:49,2
Tổng thành toàn,3
Laha Cafe,0
JUST GOOP COFFEE,0
"857 Nguyễn Kiên, P3, Q.Gò Vấp",1
Ngày:,2
09.10.2C20,2
Gò vào:,2
19.14,2
Tổng cộng:,3
19 000,3
VinCommerce,0
VM+ CNH Tổ 7. Khu Minh Tiến A,1
"Tổ 7, khu Minh Tiến A",1
"P. Cẩm Bình, TP Cẩm Phả, QNH",1
Ngày bán: 12/08/2020 16:42,2
HỒNG TIẾN PHẢI T.TOÁN,3
88.700,3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 09/08/2020 - 20:08,2
Tổng cộng:,3
"139,200",3
168 Nguyễn,1
Ngày: 21/05/2020 17:14:18,2
6.500.00,3
NGÀY KINH DOANH : 09/08/2020,2
Tổng thanh toán,3
8.994.348,3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày : 16/08/2020 - 17:29,2
"34,000",3
Tổng cộng cộng,3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 10/08/2020 - 14:28,2
Tổng cộng :,3
"47,000",3
VinCommerce,0
VM+ HNI 32 Lăng Trung,1
"Số 32 ngô Láng Trung, P.Láng Hạ",1
"Q.Đống Đa, Hà Nội",1
Ngày bán: 12/07/2020 12:28,2
TỔNG TIỀN PHẢI T.TOÁN,3
401.830,3
SIỀU THỊ MINH LOAN,0
TT101 CC 12 Tang Ngõ 25 Vũ Ngọc Phan,1
Ngày,2
14/08/2020 20:36:00,2
Tổng tiền (VND),3
68.000,3
VinCommerce,0
VM + QNH 1060-1062 Trần Phú,1
Số 1060-1062 Đường Trần Phú,1
"TP. Cẩm Phả, Quảng Ninh",1
Ngày bán: 13/08/2020 18:52,2
TÔNG TIẾN PHẢI T.TOÁN,3
20.800,3
SIỀU THỊ MINH LOAN,0
TT101 CC 12 Tầng Ngõ 25 Vũ Ngọc Phan,1
Ngày tháng năm,2
18/07/2020 12:3353,2
Tổng tiền (VND),3
"168,000",3
VinCommerce,0
"VM+ CNH Tổ 7, Khu Minh Tiến A",1
Tổ 7. Khu Minh Tiến A,1
"P.Cẩm Bình, TP. Cẩm Pha, QNH",1
Ngày bán: 14/08/2020 16:30,2
TỔNG TIỀN PHẢI T.TOÁN,3
600.900,3
VinCommerce,0
"VM+ QNH Tổ 7, Khu Minh Tiến A",1
"Tổ 7, Khu Minh Tiến A",1
"P. Cẩm Bình, TP. Cẩm Phả, QNH",0
Ngày bán: 11/08/2020 09:51,2
TỔNG TIỀN PHẢI T.TOÁN,3
48.900,3
NHÀ SÁCH GD-TC CẨM PHẢ,0
ĐC: 212 Đường Trần Phú - Cẩm Phả,1
Thời gian: 10:05:55 - 15/08/2020,2
Tống số thanh toán:,3
18.000đ,3
VinCommerce,0
VM+QNH 112 Thanh Niên,1
"Số 112 Thanh Niên, P. Cẩm Thành",1
"TP. Cẩm Pha, Quảng Ninh",1
Ngày bán: 15/08/2020 11:02,2
HỒNG TIẾN PHẢI T.TOÀN,3
97.400,3
TÊN ĐẠI LÝ:,0
VGH_VINMART_1987_VMQNH,0
TỔ 8 KHU 3B P. CẨM TRUNG,1
"CẨM PHẢ, QUẢNG NINH",1
Nam,2
/05/2020,2
GIÁ:,2
11:13:58,2
Tổng cộng:,3
"VND110,898",3
mart,0
"Số 5 ngõ 26 Nguyễn Khánh Toàn, Cầu Giấy, Hà Nội",1
Ngày bán,2
15/08/2020 12:55,2
Tổng tiền hàng,3
268000,3
VM+ QNH Số 463 Tổ 66 Khu Diêm Thuý,1
"Số 483, Tổ 86, Khu Diêm Thuỷ",1
"P. Cẩm Đông, TP. Cẩm Phả",1
Ngày bán: 15/08/2020 07:22,2
TỔNG TIỀN PHẢI T.TOÁN,3
40.900,3
CỬA HÀNG NĂM OÁNH,0
"Thôn Phú Thuỵ, Xã Phú Thị, Huyện Gia Lâm, TP Hà Nội",1
Ngày : 12-08-2020,2
Cộng tiền hàng tiền hàng,3
"10,000",3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 10/08/2020 - 18:27,2
TIền khách trả:,3
"96,000",3
VinCommerce,0
VM+ CNH 112 Thanh Niên,1
"Số 112 Thanh Hóa, P. Cẩm Thành",1
"TP.Cẩm Phả, Quảng Ninh",1
Ngày bán: 12/08/2020 08:08:02,2
TỔNG TIỀN PHẢI T.TOÁN,3
44.000,3
VinCommerce,0
VM : QNH Dự án KDC lấn biển cọc 6,1
"DA khu DCLB cọc 6, P.Cẩm Sơn",1
"TP . Cẩm Phả, T. Quảng Ninh",1
Ngày : 14/08/2020,2
Thời gian: 21:37,2
Ngày hệ thống: 12/08/2020 22:12,2
Tổng Tiền,3
15.796.516,3
NAI,2
05/05/2020 09:48:15,2
TỔNG:,3
13 . 843 . 000 Đ,3
VinCommerce,0
VM+ QNH Dự án KDC lấn biển cọc 6,1
"DA khu DCLB cọc 6, P. Cẩm Sơn",1
"TP. Cẩm Phả, T.Quảng Ninh",1
Ngày bán: 15/08/2020 09:22,2
TỔNG TIỀN PHẢI T.TOÁN,3
62.500,3
LOTTERIA,0
09/08/2020,2
15:51,2
Tong cong (+VAT),3
"27,000 27,000",3
VinCommerce,0
VM+ QNH 112 Thanh Niên,1
"Số 112 Thanh Hóa, P. Cẩm Thành",1
"TP. Cẩm Phả, Quảng Ninh",1
Ngày bán: 10/08/2020 13:27,2
TỔNG TIỀN PHẢI T.TOÁN,3
21.300,3
SCTC CÔ THỎ 104 TRẦN PHÚ - CẨM,0
PHẢ,0
104 Trần Phú phường Cám Tây - Thành phố Cẩm,1
Ngày: 08/08/2020 (08:19 CH - 08.19 CH),2
Tổng thanh toán,3
70.000đ,3
Phả - Quảng Ninh,1
VinCommerce,0
"VM+ QNH Tổ 7, khu Minh Tiến A",1
"Tổ 7, Khu Minh Tiến A",1
"P. Cẩm Bình, TP. Cẩm Phả, QNH",1
Ngày bán: 14/08/2020 16:22,2
TỔNG TIỀN PHẢI T.TOÁN,3
52.700,3
Nhà hàng Aozora Sushi,0
"BS3 Thụy Khuê, Quận Tây Hồ, Thành phố Hà Nội",1
Giờ vào,2
14-08-2020 20:53,2
Giờ ma :,3
14-08-2020 21:31,3
PHÓ MỎ,0
Tổ 7 khu Tân Lập 4 - P. Cẩm Thủy,1
Tp Cẩm Phả - Quảng Ninh,1
13/08/2020 - 18:46,2
Tổng cộng:,3
"20,000",3
PHỐ MO,0
Tổ 7 khu Tân Lập 4 - P.Cẩm Thủy,1
Tp. Cẩm Phả - Quảng Ninh,1
13/08/2020 - 20:29,2
Tổng cộng:,3
"30,000",3
MINIMART ANAN,0
Ngày : 15/08/2020 - 16:53,2
Tổng cộng:,3
124.000,3
NHÀ SÁCH GD-TC CẨM PHẢ,0
ĐC: 212 Đường Trần Phú - Cẩm Phả,1
Thời gian 09:05:45 - 15/08/2020,2
Tổng số thanh toán:,3
37.000đ,3
Vincommerce,0
VM + QNH 590 Trần Phú,1
"Số 590 Trần Phú, P.Cẩm Thuỷ",1
"TP. Cẩm Phả, Quảng Ninh",1
Ngày bán: 14/08/2020 08:20,2
TỔNG TIỀN PHẢI T.TOÁN,3
"60,500",3
CỬA HÀNG NĂM OÁNH,0
"Thôn Phú Thuỵ, xã Phú Thị, Huyện Gia Lâm, TP Hà Nội",1
Ngày: 11-08-2020,2
Cộng tiền hàng,3
"131,000",3
PHÚC TONG,0
PHUC LONG,0
"42 TRAN CAO VAN, P.6 Q.3, Tp. HCM",1
15/08/2020 02:41:09 PM,2
TOTAL,3
"55, 000",3
VinCommerce,0
"VM+ QNH Tổ 7, khu Minh Tiến A",1
"Tổ 7, Khu Minh Tiến A",1
"P. Cẩm Bình, TP. Cẩm Phả, QNH",1
Ngày bán: 14/08/2020 17:13,2
TỔNG TIỀN PHẢI T.TOÁN,3
63.400,3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày : 10/08/2020 09:31,2
"73,500",3
TEN DAI LY,0
VGK VINMART 4987 VMQMH,0
ĐỊA CHỈ ĐẠI LÝ:,1
TỔ 8 KHU 3B P.CẨM TRUNG,1
CAM PHA QUANG NINH,1
NGÀY:,2
20/05/2020,2
18:45.09,2
TỔNG CỘNG:,3
"VND75,500",3
VinCommerce,0
VM-ONH 590 Trần Phú,1
Số 590 Trần Phú P. Cẩm Thuỷ,1
"TP. Cẩm Phả, Quảng Ninh",1
Ngày bán: 14/08/2020 09:15,2
TỔNG TIỀN PHẢI T.TOÁN,3
12.000,3
THỨC COFEE,0
"22 Quang Trung, P10, Gò Vấp",1
Ngày:,2
06.04.2019,2
Giờ vào:,2
12.16,2
Giờ ra:,2
12.16,2
Tiên Thanh Toán,3
35000,3
CỬA HÀNG NĂM OÁNH,0
"Thôn Phú Thuỵ, Xã Phú Thị, Huyện Gia Lâm, TP Hà Nội",1
Ngày: 12-08-2020,2
Cộng tiền hàng tiền hàng,3
"51,500",3
"DA khu DCLB cọc 6, P. Cẩm Sơn",1
"TP. Cẩm Phả, T.Quảng Ninh",1
Ngày bán: 15/08/2020 10:59,2
TỔNG TIỀN PHẢI T.TOÁN,3
75.900,3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 13/08/2020 - 17:35,2
Tổng cộng :,3
"226,000",3
VinCommerce,0
VM+ QNH Số 463 Tổ 66 Khu Diêm Thuỷ,1
"Số 483, Tổ 8, Khu Diêm Thuỷ",1
"P. Cẩm Đồng, TP. Cẩm Phả",1
Ngày bán: 15/08/2020 06:07,2
TỔNG TIỀN PHẢI T.TOÁN,3
8.800,3
NHÀ SÁCH GD-TC CẨM PHẢ,0
ĐC: 212 Đường Trần Phú-Cẩm Phả,1
Thời gian: 08:04:13 - 14/08/2020,2
Tổng số thanh toán,3
111.000đ,3
THE COFFEE H9USE,0
"403 Phan Huy Ích, P.14, Q.Gò Vấp",1
Thời gian: 02:10:2020 20201149,2
Thanh Toán,3
49000,3
PHỐ MỎ,0
Tổ 7 khu Tân Lập 4 - P.Cẩm Thủy,1
Tp. Cẩm Phả - Quảng Ninh,1
13/08/2020 - 18:44,2
Tổng cộng:,3
"60,000",3
NHÀ SÁCH GD-TC CẨM PHẢ,0
ĐC: 212 Đường Trần Phú-Cẩm Phả,1
Thời gian: 21-18:37 - 13/08/2020,2
Tổng số thanh toán:,3
38.000đ,3
NHÀ SÁCH GD-TC CẨM PHẢ,0
ĐC: 212 Đường Trần Phú-Cẩm Phả,1
Tổng số thanh toán:,3
42.000đ,3
VinCommerce,0
VM+QNH Dự án KDC lấn biên cọc 6,1
"DA khu DCLB cọc 6, P. Cẩm Sơn",1
"TP. Cẩm Phả, T.Quảng Ninh",1
Ngày bán: 14/08/2020 17:31,2
TỔNG TIỀN PHẢI T.TOÁN,3
34.800,3
VinCommerce,0
VM +QNH 590 Trần Phú,1
"Số 590 Trần Phú, P.Cẩm Thuỷ",1
"TP.Cẩm Phả, Quảng Ninh",1
Ngày bán: 14/08/2020 09:16,2
TỔNG TIỀN PHẢI T.TOÁN,3
119.000,3
TÊN ĐẠI LÝ:,0
5156-VINMART,0
ĐỊA CHỈ ĐẠI LÝ:,1
5156-To 2 MINH TIEN A,1
"CAM BINH, CAM PHA, QN",1
NGÀY:,2
11/08/2020,2
GIỜ:,2
17-29:39,2
TỔNG CỘNG:,3
"UMD50,000",3
PHO MO,0
Tổ 7 Khu Tân Lập 4-P.Cẩm Thủy,1
Tp Cẩm Phả - Quảng Ninh,1
09/08/2020 22:00,2
Tổng cộng:,3
"45,000",3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 12/08/2020 - 13:22,2
Tổng cộng:,3
"72,000",3
VinCommerce,0
"VM+QNH Tổ 7, Khu Minh Tiến A",1
"Tổ 7, Khu Hình Tiến A",1
"P. Cẩm Bình, TP. Cẩm Phả, QNH",1
Ngày bán: 09/08/2020 13:12,2
TỔNG TIỀN PHẢI T.TOÁN,3
SCTC cổ THỎ 104 TRẦN PHÚ - CẨM,0
PHẢ,0
"104 Trần Phú, phường Cẩm Tê, Thành phố Cẩm",1
Ngày: 08/08/2020 (08:30 CH 08:30 CH),2
Tổng thanh toán,3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 11/08/2020-06:41,2
Tổng cộng:,3
NGÀY HỆ THỐNG:13/08/2020 22:07,2
Tổng Tiền,3
26.032.250,3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 11/08/2020 - 17:47,2
Tổng cộng,3
"53,000",3
VinCommerce,0
VM+QNH 112 Thanh Niên,1
"Số 112 Thanh Mân, P Cẩm Thanh",1
"TP. Cẩm Phả, Quảng Minh",1
Ngày bán: 10/08/2020 07:36,2
TỔNG TIỀN PHẢI T.TOÁN,3
32.272,3
SIỀU THỊ MINH LOAN,0
TT101 CC 12 Tầng - Ngõ 25 Vũ Ngọc Phan,1
Ngày:,2
28/06/2020 20:59:17,2
"188,350",3
Tổng tiền (VND),3
Phúc Anh Minimart,0
248 Cổ Bi - Gia Lâm - Hà Nội,1
Ngày : 14-08-2020,2
Khách phải trả,3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày : 16/08/2020 - 17:18,2
Tổng cộng :,3
"127,000",3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 13/08/2020 - 10:27,2
Tổng cộng:,3
"200,000",3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 12/08/2020 - 12:39,2
Tổng cộng,3
"44,000 44,000",3
Tổng Tiên,3
5.799.546,3
NGÀY KINH DOANH 09/08/2020,2
NGÀY HỆ THỐNG : 09/08/2020 12:54,2
hồng thanh toán,3
5.702.546,3
VinCommerce,0
VM + QNH 590 Trần Phú,1
Số 590 Trần Phú P. Cẩm Thủy,1
"TP. Cẩm Phả, Quảng Ninh",1
Ngày bán: 15/08/2020 11:03,2
TỔNG TIỀN PHẢI T.TOÁN,3
48.000,3
TÊN ĐẠI LÝ:,0
ĐỊA CHỈ:,1
"TỔ 7, PHẠM MINH TIẾN A, P.CÂ",1
THỜI GIA,2
12/03/2020 22:06:51,2
TẠI QUẦY,3
01 01,3
200.000 Đ,3
VinCommerce,0
VM+QNH 106041062 Trần Phú,1
Số 10604082 Đường Trần Phú,1
"TP. Cẩm Phả, Quảng Ninh",1
Ngày bán: 15/08/2020 11:04,2
TỔNG TIỀN PHẢI T.TOÁN,3
25.600,3
NHÀ SÁCH GD-TC CẨM PHẢ,0
ĐC: 212 Đường Trần Phú-Cẩm Phả,1
Thời gian: 17:48:43 - 09/08/2020,2
Tổng số thanh toán,3
12.000đ,3
Xuân,0
"244/23a Huỳnh Văn Bánh, P.11, Q.PN",1
Ngày/ giờ vào:,2
04.10.2020 13.19,2
Ngày giờ giờ ra:,2
04.10.2020 13.21,2
Tiên Thanh Toán,3
81 000,3
Ngày bán: 17/08/2020 06:28,2
TỔNG TIỀN PHẢI T.TOÁN,3
VinCommerce,0
VM + QNH 590 Trần Phú,1
Số 590 Trần Phú.P.Cẩm Thuy,1
"TP.Cẩm Phả, Quảng Ninh",1
Ngày : 15/08/2020,2
Thời gian: 10:41,2
CỬA HÀNG NĂM OÁNH,0
"Thôn Phú Thuỵ, Xã Phú Thị, Huyện Gia Lâm, TP Hà Nội",1
Ngày: 11-08-2020,2
Cộng tiền hàng tiền hàng,3
"116,000",3
Cửa hang: INDOCHINA PLAZA,0
"Địa chỉ: TANG 2, INDOCHINA PLAZA HANOI",1
Ngày: 13/08/20-07:03,2
Tổng số tiền:,3
"299,000 VNĐ",3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 16/08/2020 08:46,2
Tổng cộng:,3
"87,500",3
NHÀ SÁCH GD-TC CẨM PHẢ,0
ĐC: 212 Đường Trần Phú-Cẩm Phả,1
Thời gian: 17:33:49 - 14/08/2020,2
Tổng số thanh toán:,3
58.000đ,3
THE COFFEE HQUSE,0
"14B1 Ngô Tất Tổ, Q Bình Thanh",1
THời gian: 16.08.2020 08.51,2
Thanh Toán:,3
VinCommerce,0
VM+QNH Dự án KDC lấn biển cọc 6,1
"DA khu DCLB cọc 6,P.Cẩm Sơn",1
"TP . Cẩm Phả, T. Quảng Ninh",1
Ngày bán: 12/08/2020 17:57,2
TỔNG TIỀN PHẢI T.TOÁN,3
36.000,3
VinCommerce,0
VM+ QNH 112 Thanh Niên,1
"Số 112 Thanh Niên, P. Cẩm Thành",1
"TP.Cẩm Phả, Quảng Ninh",1
Ngày bán: 12/08/2020 21:11,2
TỔNG TIỀN PHẢI T.TOÁN,3
71.000,3
MINIMART ANAN,0
